id,num_sold
313373,766.4824303077907
313374,824.1753359317664
313375,666.7236005726451
313376,2002.2346334036781
313377,1649.9944957977032
313378,936.891266208999
313379,1001.4384556306422
313380,-46.31467313667578
313381,716.2454272372953
313382,557.1722167998785
313383,327.34289545900157
313384,329.9506628528767
313385,221.9449034111716
313386,1265.1269553022366
313387,1051.2499286003651
313388,562.7313894544167
313389,598.2102394007238
313390,352.7061607867446
313391,1489.8804315301961
313392,1240.2095293205036
313393,693.4926468299893
313394,735.8257805739639
313395,-46.31467313667578
313396,716.2454272372953
313397,557.1722167998785
313398,327.34289545900157
313399,329.9506628528767
313400,221.9449034111716
313401,1265.1269553022366
313402,1051.2499286003651
313403,562.7313894544167
313404,598.2102394007238
313405,352.7061607867446
313406,1489.8804315301961
313407,1240.2095293205036
313408,693.4926468299893
313409,735.8257805739639
313410,-195.33473679646863
313411,437.8426880490796
313412,330.146704618346
313413,235.37273001471874
313414,207.92801910003493
313415,65.0938839769417
313416,995.1057347394751
313417,816.3934606443961
313418,462.93026823569676
313419,468.35663987344486
313420,153.98468764538808
313421,1161.7762828604173
313422,955.5188259150692
313423,551.8210719041433
313424,564.1017273395587
313425,-386.9325572080619
313426,-124.56303273009652
313427,-141.40405002637155
313428,-25.05734758355377
313429,-64.40075290435969
313430,-298.96348629986943
313431,61.17925198021784
313432,57.71007906155668
313433,30.04064077220649
313434,23.568318003832786
313435,-290.14523901600074
313436,120.54877518767466
313437,104.45670358005243
313438,38.85888805607536
313439,32.66358993074685
313440,33.026056177689384
313441,1142.1744030142722
313442,1036.0949375818725
313443,509.48108284339924
313444,547.9177630325879
313445,606.0290366028963
313446,2185.2769248381846
313447,1834.9160532597175
313448,1049.6129807161738
313449,1120.9207434577943
313450,644.0839704306586
313451,2649.052265493027
313452,2110.962927567228
313453,1125.4497877667268
313454,1165.8299610832248
313455,78.3957786274336
313456,941.0023012939147
313457,747.5786960989245
313458,443.11838007891185
313459,454.6611146169858
313460,358.54823207207386
313461,1501.7767062556482
313462,1253.5492847962037
313463,690.39975097112
313464,734.8135680616258
313465,498.4546368986889
313466,1735.6753299346503
313467,1451.6540329673842
313468,830.3061557977351
313469,881.5742566859083
313470,-46.31467313667578
313471,716.2454272372953
313472,557.1722167998785
313473,327.34289545900157
313474,329.9506628528767
313475,221.9449034111716
313476,1265.1269553022366
313477,1051.2499286003651
313478,562.7313894544167
313479,598.2102394007238
313480,352.7061607867446
313481,1489.8804315301961
313482,1240.2095293205036
313483,693.4926468299893
313484,735.8257805739639
313485,-46.31467313667578
313486,716.2454272372953
313487,557.1722167998785
313488,327.34289545900157
313489,329.9506628528767
313490,221.9449034111716
313491,1265.1269553022366
313492,1051.2499286003651
313493,562.7313894544167
313494,598.2102394007238
313495,352.7061607867446
313496,1489.8804315301961
313497,1240.2095293205036
313498,693.4926468299893
313499,735.8257805739639
313500,-195.33473679646863
313501,437.8426880490796
313502,330.146704618346
313503,235.37273001471874
313504,207.92801910003493
313505,65.0938839769417
313506,995.1057347394751
313507,816.3934606443961
313508,462.93026823569676
313509,468.35663987344486
313510,153.98468764538808
313511,1161.7762828604173
313512,955.5188259150692
313513,551.8210719041433
313514,564.1017273395587
313515,-386.9325572080619
313516,-124.56303273009652
313517,-141.40405002637155
313518,-25.05734758355377
313519,-64.40075290435969
313520,-298.96348629986943
313521,61.17925198021784
313522,57.71007906155668
313523,30.04064077220649
313524,23.568318003832786
313525,-290.14523901600074
313526,120.54877518767466
313527,104.45670358005243
313528,38.85888805607536
313529,32.66358993074685
313530,33.026056177689384
313531,1142.1744030142722
313532,1036.0949375818725
313533,509.48108284339924
313534,547.9177630325879
313535,606.0290366028963
313536,2185.2769248381846
313537,1834.9160532597175
313538,1049.6129807161738
313539,1120.9207434577943
313540,644.0839704306586
313541,2649.052265493027
313542,2110.962927567228
313543,1125.4497877667268
313544,1165.8299610832248
313545,78.3957786274336
313546,941.0023012939147
313547,747.5786960989245
313548,443.11838007891185
313549,454.6611146169858
313550,358.54823207207386
313551,1501.7767062556482
313552,1253.5492847962037
313553,690.39975097112
313554,734.8135680616258
313555,498.4546368986889
313556,1735.6753299346503
313557,1451.6540329673842
313558,830.3061557977351
313559,881.5742566859083
313560,-46.31467313667578
313561,716.2454272372953
313562,557.1722167998785
313563,327.34289545900157
313564,329.9506628528767
313565,221.9449034111716
313566,1265.1269553022366
313567,1051.2499286003651
313568,562.7313894544167
313569,598.2102394007238
313570,352.7061607867446
313571,1489.8804315301961
313572,1240.2095293205036
313573,693.4926468299893
313574,735.8257805739639
313575,-46.31467313667578
313576,716.2454272372953
313577,557.1722167998785
313578,327.34289545900157
313579,329.9506628528767
313580,221.9449034111716
313581,1265.1269553022366
313582,1051.2499286003651
313583,562.7313894544167
313584,598.2102394007238
313585,352.7061607867446
313586,1489.8804315301961
313587,1240.2095293205036
313588,693.4926468299893
313589,735.8257805739639
313590,-195.33473679646863
313591,437.8426880490796
313592,330.146704618346
313593,235.37273001471874
313594,207.92801910003493
313595,65.0938839769417
313596,995.1057347394751
313597,816.3934606443961
313598,462.93026823569676
313599,468.35663987344486
313600,153.98468764538808
313601,1161.7762828604173
313602,955.5188259150692
313603,551.8210719041433
313604,564.1017273395587
313605,-386.9325572080619
313606,-124.56303273009652
313607,-141.40405002637155
313608,-25.05734758355377
313609,-64.40075290435969
313610,-298.96348629986943
313611,61.17925198021784
313612,57.71007906155668
313613,30.04064077220649
313614,23.568318003832786
313615,-290.14523901600074
313616,120.54877518767466
313617,104.45670358005243
313618,38.85888805607536
313619,32.66358993074685
313620,33.026056177689384
313621,1142.1744030142722
313622,1036.0949375818725
313623,509.48108284339924
313624,547.9177630325879
313625,606.0290366028963
313626,2185.2769248381846
313627,1834.9160532597175
313628,1049.6129807161738
313629,1120.9207434577943
313630,644.0839704306586
313631,2649.052265493027
313632,2110.962927567228
313633,1125.4497877667268
313634,1165.8299610832248
313635,78.3957786274336
313636,941.0023012939147
313637,747.5786960989245
313638,443.11838007891185
313639,454.6611146169858
313640,358.54823207207386
313641,1501.7767062556482
313642,1253.5492847962037
313643,690.39975097112
313644,734.8135680616258
313645,498.4546368986889
313646,1735.6753299346503
313647,1451.6540329673842
313648,830.3061557977351
313649,881.5742566859083
313650,-46.31467313667578
313651,716.2454272372953
313652,557.1722167998785
313653,327.34289545900157
313654,329.9506628528767
313655,221.9449034111716
313656,1265.1269553022366
313657,1051.2499286003651
313658,562.7313894544167
313659,598.2102394007238
313660,352.7061607867446
313661,1489.8804315301961
313662,1240.2095293205036
313663,693.4926468299893
313664,735.8257805739639
313665,-46.31467313667578
313666,716.2454272372953
313667,557.1722167998785
313668,327.34289545900157
313669,329.9506628528767
313670,221.9449034111716
313671,1265.1269553022366
313672,1051.2499286003651
313673,562.7313894544167
313674,598.2102394007238
313675,352.7061607867446
313676,1489.8804315301961
313677,1240.2095293205036
313678,693.4926468299893
313679,735.8257805739639
313680,-195.33473679646863
313681,437.8426880490796
313682,330.146704618346
313683,235.37273001471874
313684,207.92801910003493
313685,65.0938839769417
313686,995.1057347394751
313687,816.3934606443961
313688,462.93026823569676
313689,468.35663987344486
313690,153.98468764538808
313691,1161.7762828604173
313692,955.5188259150692
313693,551.8210719041433
313694,564.1017273395587
313695,-386.9325572080619
313696,-124.56303273009652
313697,-141.40405002637155
313698,-25.05734758355377
313699,-64.40075290435969
313700,-298.96348629986943
313701,61.17925198021784
313702,57.71007906155668
313703,30.04064077220649
313704,23.568318003832786
313705,-290.14523901600074
313706,120.54877518767466
313707,104.45670358005243
313708,38.85888805607536
313709,32.66358993074685
313710,33.026056177689384
313711,1142.1744030142722
313712,1036.0949375818725
313713,509.48108284339924
313714,547.9177630325879
313715,606.0290366028963
313716,2185.2769248381846
313717,1834.9160532597175
313718,1049.6129807161738
313719,1120.9207434577943
313720,644.0839704306586
313721,2649.052265493027
313722,2110.962927567228
313723,1125.4497877667268
313724,1165.8299610832248
313725,78.3957786274336
313726,941.0023012939147
313727,747.5786960989245
313728,443.11838007891185
313729,454.6611146169858
313730,358.54823207207386
313731,1501.7767062556482
313732,1253.5492847962037
313733,690.39975097112
313734,734.8135680616258
313735,498.4546368986889
313736,1735.6753299346503
313737,1451.6540329673842
313738,830.3061557977351
313739,881.5742566859083
313740,-21.025109053138035
313741,762.3033122116966
313742,591.4250150148088
313743,330.92021957438175
313744,336.0939415454612
313745,267.1948176905125
313746,1331.145190472441
313747,1105.4630770110987
313748,586.2690637656
313749,624.3138682891115
313750,398.6694701456333
313751,1567.163731229017
313752,1295.1360728107848
313753,717.7437162207208
313754,762.6428045418997
313755,-21.025109053138035
313756,762.3033122116966
313757,591.4250150148088
313758,330.92021957438175
313759,336.0939415454612
313760,267.1948176905125
313761,1331.145190472441
313762,1105.4630770110987
313763,586.2690637656
313764,624.3138682891115
313765,398.6694701456333
313766,1567.163731229017
313767,1295.1360728107848
313768,717.7437162207208
313769,762.6428045418997
313770,-181.56393422444634
313771,472.38181151196545
313772,352.88074132176087
313773,227.43129261858363
313774,202.55253628110404
313775,98.8250367447671
313776,1049.6052083981645
313777,859.087847543614
313778,474.9491810353646
313779,482.94150725031704
313780,188.42923549276142
313781,1227.540821047723
313782,998.9266078938352
313783,564.5533797833593
313784,579.3999897959791
313785,-371.5692034394525
313786,-104.23497597651442
313787,-137.38168583024023
313788,-31.40623378310169
313789,-68.1836845267033
313790,-263.63978233545697
313791,101.46765892960298
313792,81.69279345349099
313793,43.65210476846159
313794,39.74573657729221
313795,-267.9908274219494
313796,158.21955921576708
313797,115.27012560162557
313798,39.30105968196919
313799,35.6717161338451
313800,63.90322544617293
313801,1193.8198931736194
313802,1075.9353409817484
313803,514.569646979687
313804,559.6486469101181
313805,656.8665560671826
313806,2256.8827651933348
313807,1894.7168068553965
313808,1074.6618950482641
313809,1152.6119775311279
313810,695.634884974493
313811,2731.923170376793
313812,2171.477076242455
313813,1151.212097178365
313814,1198.2345902361062
313815,108.1861664383079
313816,991.5610099956526
313817,786.3323180411915
313818,451.1965279216287
313819,465.3052170369069
313820,396.40609318195845
313821,1560.4028882563969
313822,1300.370380037481
313823,706.5453721128473
313824,753.5251437805574
313825,548.9187699849143
313826,1817.459453360808
313827,1511.0814001850022
313828,859.0580489158032
313829,912.8921043811807
313830,24.668770745656676
313831,832.3608612623392
313832,655.3335710828069
313833,367.69532462711817
313834,370.7124727905645
313835,294.3909398526043
313836,1382.704981886381
313837,1133.860674563065
313838,604.5464111816335
313839,640.4346418975119
313840,437.11509587390344
313841,1629.9730262091355
313842,1351.7963748082584
313843,747.2705672029327
313844,790.0130817164786
313845,24.668770745656676
313846,832.3608612623392
313847,655.3335710828069
313848,367.69532462711817
313849,370.7124727905645
313850,294.3909398526043
313851,1382.704981886381
313852,1133.860674563065
313853,604.5464111816335
313854,640.4346418975119
313855,437.11509587390344
313856,1629.9730262091355
313857,1351.7963748082584
313858,747.2705672029327
313859,790.0130817164786
313860,-132.8474765626543
313861,545.4619384256055
313862,430.45238483440977
313863,256.92155758363805
313864,240.19364538920465
313865,129.04373676985614
313866,1104.1875776751017
313867,901.1485325402308
313868,485.94168836371625
313869,502.08485872171485
313870,223.8168988207774
313871,1287.2921536275871
313872,1063.1694570727077
313873,580.7148504146378
313874,603.7123045703037
313875,-341.18272096094495
313876,-84.89708021872761
313877,-88.78052708252926
313878,-9.938526050652381
313879,-48.87255060188698
313880,-234.5937885909178
313881,119.46506595342154
313882,111.9402625879048
313883,63.7793237669427
313884,57.71638176814026
313885,-261.9295062779115
313886,153.23229363908425
313887,139.54612301486696
313888,36.4436060799489
313889,30.657688724191715
313890,120.22007702992906
313891,1305.445849940488
313892,1150.4668688347076
313893,546.5379380876889
313894,604.8901499401829
313895,694.6856500142356
313896,2350.0109643235005
313897,1933.7373761923243
313898,1088.132428519563
313899,1179.3557229244896
313900,744.7034824877245
313901,2836.300873073137
313902,2238.76035002489
313903,1175.9321342158426
313904,1236.2278391956465
313905,149.04916630808006
313906,1056.787679117273
313907,845.409994180167
313908,483.1407530453426
313909,495.09286835298775
313910,418.7713354150275
313911,1607.1317997413141
313912,1323.9370976604246
313913,719.9918395998583
313914,764.8150374599353
313915,582.5335157841619
313916,1875.4378684119035
313917,1562.9108222534533
313918,883.7540199689926
313919,935.431501626737
313920,75.37649107923431
313921,911.4433027550025
313922,708.9348801721519
313923,387.35020641221905
313924,403.2370623395642
313925,381.9910406338783
313926,1482.071869654316
313927,1224.3543641001058
313928,661.0936734144309
313929,709.8516118942081
313930,531.3618521872518
313931,1766.8264627257747
313932,1448.9367198773732
313933,810.4644849678041
313934,866.0767072452487
313935,75.37649107923431
313936,911.4433027550025
313937,708.9348801721519
313938,387.35020641221905
313939,403.2370623395642
313940,381.9910406338783
313941,1482.071869654316
313942,1224.3543641001058
313943,661.0936734144309
313944,709.8516118942081
313945,531.3618521872518
313946,1766.8264627257747
313947,1448.9367198773732
313948,810.4644849678041
313949,866.0767072452487
313950,-91.23618300605106
313951,619.4132716611934
313952,474.9572671467804
313953,270.98832873596973
313954,263.62180816122975
313955,207.54741077415574
313956,1198.4233571859613
313957,982.5457953002978
313958,536.9008399637444
313959,562.4054019414366
313960,308.96722835715127
313961,1419.0144818871509
313962,1151.2133753648482
313963,638.32065754674
313964,670.6795033220993
313965,-319.244641388588
313966,-34.58427948728496
313967,-82.3102447430384
313968,-19.053285026772098
313969,-45.11760181410792
313970,-175.7633285708644
313971,190.06231296013652
313972,155.30292537509203
313973,91.55694523851929
313974,98.3637110036156
313975,-246.99185696606824
313976,210.77662315421898
313977,139.01597509384405
313978,20.32841684331538
313979,27.412207251456998
313980,196.16756471031434
313981,1436.9653710528735
313982,1253.2067433784173
313983,581.6106590096114
313984,637.5651435454123
313985,807.5255181423175
313986,2501.8149317111584
313987,2073.369631183731
313988,1160.097529889182
313989,1248.923096977415
313990,892.4434072567667
313991,3053.844790318385
313992,2413.2926616572568
313993,1282.7972922264214
313994,1340.695269889532
313995,189.70021511679266
313996,1125.813449085071
313997,888.954631744647
313998,492.73896330557847
313999,517.5607863771226
314000,496.3147646714367
314001,1696.4420159843844
314002,1404.3741156726005
314003,766.4824303077907
314004,824.1753359317664
314005,666.7236005726451
314006,2002.2346334036781
314007,1649.9944957977032
314008,936.891266208999
314009,1001.4384556306422
314010,-46.31467313667578
314011,716.2454272372953
314012,557.1722167998785
314013,327.34289545900157
314014,329.9506628528767
314015,221.9449034111716
314016,1265.1269553022366
314017,1051.2499286003651
314018,562.7313894544167
314019,598.2102394007238
314020,352.7061607867446
314021,1489.8804315301961
314022,1240.2095293205036
314023,693.4926468299893
314024,735.8257805739639
314025,-46.31467313667578
314026,716.2454272372953
314027,557.1722167998785
314028,327.34289545900157
314029,329.9506628528767
314030,221.9449034111716
314031,1265.1269553022366
314032,1051.2499286003651
314033,562.7313894544167
314034,598.2102394007238
314035,352.7061607867446
314036,1489.8804315301961
314037,1240.2095293205036
314038,693.4926468299893
314039,735.8257805739639
314040,-195.33473679646863
314041,437.8426880490796
314042,330.146704618346
314043,235.37273001471874
314044,207.92801910003493
314045,65.0938839769417
314046,995.1057347394751
314047,816.3934606443961
314048,462.93026823569676
314049,468.35663987344486
314050,153.98468764538808
314051,1161.7762828604173
314052,955.5188259150692
314053,551.8210719041433
314054,564.1017273395587
314055,-386.9325572080619
314056,-124.56303273009652
314057,-141.40405002637155
314058,-25.05734758355377
314059,-64.40075290435969
314060,-298.96348629986943
314061,61.17925198021784
314062,57.71007906155668
314063,30.04064077220649
314064,23.568318003832786
314065,-290.14523901600074
314066,120.54877518767466
314067,104.45670358005243
314068,38.85888805607536
314069,32.66358993074685
314070,33.026056177689384
314071,1142.1744030142722
314072,1036.0949375818725
314073,509.48108284339924
314074,547.9177630325879
314075,606.0290366028963
314076,2185.2769248381846
314077,1834.9160532597175
314078,1049.6129807161738
314079,1120.9207434577943
314080,644.0839704306586
314081,2649.052265493027
314082,2110.962927567228
314083,1125.4497877667268
314084,1165.8299610832248
314085,78.3957786274336
314086,941.0023012939147
314087,747.5786960989245
314088,443.11838007891185
314089,454.6611146169858
314090,358.54823207207386
314091,1501.7767062556482
314092,1253.5492847962037
314093,690.39975097112
314094,734.8135680616258
314095,498.4546368986889
314096,1735.6753299346503
314097,1451.6540329673842
314098,830.3061557977351
314099,881.5742566859083
314100,-46.31467313667578
314101,716.2454272372953
314102,557.1722167998785
314103,327.34289545900157
314104,329.9506628528767
314105,221.9449034111716
314106,1265.1269553022366
314107,1051.2499286003651
314108,562.7313894544167
314109,598.2102394007238
314110,352.7061607867446
314111,1489.8804315301961
314112,1240.2095293205036
314113,693.4926468299893
314114,735.8257805739639
314115,-46.31467313667578
314116,716.2454272372953
314117,557.1722167998785
314118,327.34289545900157
314119,329.9506628528767
314120,221.9449034111716
314121,1265.1269553022366
314122,1051.2499286003651
314123,562.7313894544167
314124,598.2102394007238
314125,352.7061607867446
314126,1489.8804315301961
314127,1240.2095293205036
314128,693.4926468299893
314129,735.8257805739639
314130,-195.33473679646863
314131,437.8426880490796
314132,330.146704618346
314133,235.37273001471874
314134,207.92801910003493
314135,65.0938839769417
314136,995.1057347394751
314137,816.3934606443961
314138,462.93026823569676
314139,468.35663987344486
314140,153.98468764538808
314141,1161.7762828604173
314142,955.5188259150692
314143,551.8210719041433
314144,564.1017273395587
314145,-386.9325572080619
314146,-124.56303273009652
314147,-141.40405002637155
314148,-25.05734758355377
314149,-64.40075290435969
314150,-298.96348629986943
314151,61.17925198021784
314152,57.71007906155668
314153,30.04064077220649
314154,23.568318003832786
314155,-290.14523901600074
314156,120.54877518767466
314157,104.45670358005243
314158,38.85888805607536
314159,32.66358993074685
314160,33.026056177689384
314161,1142.1744030142722
314162,1036.0949375818725
314163,509.48108284339924
314164,547.9177630325879
314165,606.0290366028963
314166,2185.2769248381846
314167,1834.9160532597175
314168,1049.6129807161738
314169,1120.9207434577943
314170,644.0839704306586
314171,2649.052265493027
314172,2110.962927567228
314173,1125.4497877667268
314174,1165.8299610832248
314175,78.3957786274336
314176,941.0023012939147
314177,747.5786960989245
314178,443.11838007891185
314179,454.6611146169858
314180,358.54823207207386
314181,1501.7767062556482
314182,1253.5492847962037
314183,690.39975097112
314184,734.8135680616258
314185,498.4546368986889
314186,1735.6753299346503
314187,1451.6540329673842
314188,830.3061557977351
314189,881.5742566859083
314190,-46.31467313667578
314191,716.2454272372953
314192,557.1722167998785
314193,327.34289545900157
314194,329.9506628528767
314195,221.9449034111716
314196,1265.1269553022366
314197,1051.2499286003651
314198,562.7313894544167
314199,598.2102394007238
314200,352.7061607867446
314201,1489.8804315301961
314202,1240.2095293205036
314203,693.4926468299893
314204,735.8257805739639
314205,-46.31467313667578
314206,716.2454272372953
314207,557.1722167998785
314208,327.34289545900157
314209,329.9506628528767
314210,221.9449034111716
314211,1265.1269553022366
314212,1051.2499286003651
314213,562.7313894544167
314214,598.2102394007238
314215,352.7061607867446
314216,1489.8804315301961
314217,1240.2095293205036
314218,693.4926468299893
314219,735.8257805739639
314220,-195.33473679646863
314221,437.8426880490796
314222,330.146704618346
314223,235.37273001471874
314224,207.92801910003493
314225,65.0938839769417
314226,995.1057347394751
314227,816.3934606443961
314228,462.93026823569676
314229,468.35663987344486
314230,153.98468764538808
314231,1161.7762828604173
314232,955.5188259150692
314233,551.8210719041433
314234,564.1017273395587
314235,-386.9325572080619
314236,-124.56303273009652
314237,-141.40405002637155
314238,-25.05734758355377
314239,-64.40075290435969
314240,-298.96348629986943
314241,61.17925198021784
314242,57.71007906155668
314243,30.04064077220649
314244,23.568318003832786
314245,-290.14523901600074
314246,120.54877518767466
314247,104.45670358005243
314248,38.85888805607536
314249,32.66358993074685
314250,33.026056177689384
314251,1142.1744030142722
314252,1036.0949375818725
314253,509.48108284339924
314254,547.9177630325879
314255,606.0290366028963
314256,2185.2769248381846
314257,1834.9160532597175
314258,1049.6129807161738
314259,1120.9207434577943
314260,644.0839704306586
314261,2649.052265493027
314262,2110.962927567228
314263,1125.4497877667268
314264,1165.8299610832248
314265,78.3957786274336
314266,941.0023012939147
314267,747.5786960989245
314268,443.11838007891185
314269,454.6611146169858
314270,358.54823207207386
314271,1501.7767062556482
314272,1253.5492847962037
314273,690.39975097112
314274,734.8135680616258
314275,498.4546368986889
314276,1735.6753299346503
314277,1451.6540329673842
314278,830.3061557977351
314279,881.5742566859083
314280,-46.31467313667578
314281,716.2454272372953
314282,557.1722167998785
314283,327.34289545900157
314284,329.9506628528767
314285,221.9449034111716
314286,1265.1269553022366
314287,1051.2499286003651
314288,562.7313894544167
314289,598.2102394007238
314290,352.7061607867446
314291,1489.8804315301961
314292,1240.2095293205036
314293,693.4926468299893
314294,735.8257805739639
314295,-46.31467313667578
314296,716.2454272372953
314297,557.1722167998785
314298,327.34289545900157
314299,329.9506628528767
314300,221.9449034111716
314301,1265.1269553022366
314302,1051.2499286003651
314303,562.7313894544167
314304,598.2102394007238
314305,352.7061607867446
314306,1489.8804315301961
314307,1240.2095293205036
314308,693.4926468299893
314309,735.8257805739639
314310,-195.33473679646863
314311,437.8426880490796
314312,330.146704618346
314313,235.37273001471874
314314,207.92801910003493
314315,65.0938839769417
314316,995.1057347394751
314317,816.3934606443961
314318,462.93026823569676
314319,468.35663987344486
314320,153.98468764538808
314321,1161.7762828604173
314322,955.5188259150692
314323,551.8210719041433
314324,564.1017273395587
314325,-386.9325572080619
314326,-124.56303273009652
314327,-141.40405002637155
314328,-25.05734758355377
314329,-64.40075290435969
314330,-298.96348629986943
314331,61.17925198021784
314332,57.71007906155668
314333,30.04064077220649
314334,23.568318003832786
314335,-290.14523901600074
314336,120.54877518767466
314337,104.45670358005243
314338,38.85888805607536
314339,32.66358993074685
314340,33.026056177689384
314341,1142.1744030142722
314342,1036.0949375818725
314343,509.48108284339924
314344,547.9177630325879
314345,606.0290366028963
314346,2185.2769248381846
314347,1834.9160532597175
314348,1049.6129807161738
314349,1120.9207434577943
314350,644.0839704306586
314351,2649.052265493027
314352,2110.962927567228
314353,1125.4497877667268
314354,1165.8299610832248
314355,78.3957786274336
314356,941.0023012939147
314357,747.5786960989245
314358,443.11838007891185
314359,454.6611146169858
314360,358.54823207207386
314361,1501.7767062556482
314362,1253.5492847962037
314363,690.39975097112
314364,734.8135680616258
314365,498.4546368986889
314366,1735.6753299346503
314367,1451.6540329673842
314368,830.3061557977351
314369,881.5742566859083
314370,-21.025109053138035
314371,762.3033122116966
314372,591.4250150148088
314373,330.92021957438175
314374,336.0939415454612
314375,267.1948176905125
314376,1331.145190472441
314377,1105.4630770110987
314378,586.2690637656
314379,624.3138682891115
314380,398.6694701456333
314381,1567.163731229017
314382,1295.1360728107848
314383,717.7437162207208
314384,762.6428045418997
314385,-21.025109053138035
314386,762.3033122116966
314387,591.4250150148088
314388,330.92021957438175
314389,336.0939415454612
314390,267.1948176905125
314391,1331.145190472441
314392,1105.4630770110987
314393,586.2690637656
314394,624.3138682891115
314395,398.6694701456333
314396,1567.163731229017
314397,1295.1360728107848
314398,717.7437162207208
314399,762.6428045418997
314400,-181.56393422444634
314401,472.38181151196545
314402,352.88074132176087
314403,227.43129261858363
314404,202.55253628110404
314405,98.8250367447671
314406,1049.6052083981645
314407,859.087847543614
314408,474.9491810353646
314409,482.94150725031704
314410,188.42923549276142
314411,1227.540821047723
314412,998.9266078938352
314413,564.5533797833593
314414,579.3999897959791
314415,-371.5692034394525
314416,-104.23497597651442
314417,-137.38168583024023
314418,-31.40623378310169
314419,-68.1836845267033
314420,-263.63978233545697
314421,101.46765892960298
314422,81.69279345349099
314423,43.65210476846159
314424,39.74573657729221
314425,-267.9908274219494
314426,158.21955921576708
314427,115.27012560162557
314428,39.30105968196919
314429,35.6717161338451
314430,63.90322544617293
314431,1193.8198931736194
314432,1075.9353409817484
314433,514.569646979687
314434,559.6486469101181
314435,656.8665560671826
314436,2256.8827651933348
314437,1894.7168068553965
314438,1074.6618950482641
314439,1152.6119775311279
314440,695.634884974493
314441,2731.923170376793
314442,2171.477076242455
314443,1151.212097178365
314444,1198.2345902361062
314445,108.1861664383079
314446,991.5610099956526
314447,786.3323180411915
314448,451.1965279216287
314449,465.3052170369069
314450,396.40609318195845
314451,1560.4028882563969
314452,1300.370380037481
314453,706.5453721128473
314454,753.5251437805574
314455,548.9187699849143
314456,1817.459453360808
314457,1511.0814001850022
314458,859.0580489158032
314459,912.8921043811807
314460,24.668770745656676
314461,832.3608612623392
314462,655.3335710828069
314463,367.69532462711817
314464,370.7124727905645
314465,294.3909398526043
314466,1382.704981886381
314467,1133.860674563065
314468,604.5464111816335
314469,640.4346418975119
314470,437.11509587390344
314471,1629.9730262091355
314472,1351.7963748082584
314473,747.2705672029327
314474,790.0130817164786
314475,24.668770745656676
314476,832.3608612623392
314477,655.3335710828069
314478,367.69532462711817
314479,370.7124727905645
314480,294.3909398526043
314481,1382.704981886381
314482,1133.860674563065
314483,604.5464111816335
314484,640.4346418975119
314485,437.11509587390344
314486,1629.9730262091355
314487,1351.7963748082584
314488,747.2705672029327
314489,790.0130817164786
314490,-132.8474765626543
314491,545.4619384256055
314492,430.45238483440977
314493,256.92155758363805
314494,240.19364538920465
314495,129.04373676985614
314496,1104.1875776751017
314497,901.1485325402308
314498,485.94168836371625
314499,502.08485872171485
314500,223.8168988207774
314501,1287.2921536275871
314502,1063.1694570727077
314503,580.7148504146378
314504,603.7123045703037
314505,-341.18272096094495
314506,-84.89708021872761
314507,-88.78052708252926
314508,-9.938526050652381
314509,-48.87255060188698
314510,-234.5937885909178
314511,119.46506595342154
314512,111.9402625879048
314513,63.7793237669427
314514,57.71638176814026
314515,-261.9295062779115
314516,153.23229363908425
314517,139.54612301486696
314518,36.4436060799489
314519,30.657688724191715
314520,120.22007702992906
314521,1305.445849940488
314522,1150.4668688347076
314523,546.5379380876889
314524,604.8901499401829
314525,694.6856500142356
314526,2350.0109643235005
314527,1933.7373761923243
314528,1088.132428519563
314529,1179.3557229244896
314530,744.7034824877245
314531,2836.300873073137
314532,2238.76035002489
314533,1175.9321342158426
314534,1236.2278391956465
314535,149.04916630808006
314536,1056.787679117273
314537,845.409994180167
314538,483.1407530453426
314539,495.09286835298775
314540,418.7713354150275
314541,1607.1317997413141
314542,1323.9370976604246
314543,719.9918395998583
314544,764.8150374599353
314545,582.5335157841619
314546,1875.4378684119035
314547,1562.9108222534533
314548,883.7540199689926
314549,935.431501626737
314550,75.37649107923431
314551,911.4433027550025
314552,708.9348801721519
314553,387.35020641221905
314554,403.2370623395642
314555,381.9910406338783
314556,1482.071869654316
314557,1224.3543641001058
314558,661.0936734144309
314559,709.8516118942081
314560,531.3618521872518
314561,1766.8264627257747
314562,1448.9367198773732
314563,810.4644849678041
314564,866.0767072452487
314565,75.37649107923431
314566,911.4433027550025
314567,708.9348801721519
314568,387.35020641221905
314569,403.2370623395642
314570,381.9910406338783
314571,1482.071869654316
314572,1224.3543641001058
314573,661.0936734144309
314574,709.8516118942081
314575,531.3618521872518
314576,1766.8264627257747
314577,1448.9367198773732
314578,810.4644849678041
314579,866.0767072452487
314580,-91.23618300605106
314581,619.4132716611934
314582,474.9572671467804
314583,270.98832873596973
314584,263.62180816122975
314585,207.54741077415574
314586,1198.4233571859613
314587,982.5457953002978
314588,536.9008399637444
314589,562.4054019414366
314590,308.96722835715127
314591,1419.0144818871509
314592,1151.2133753648482
314593,638.32065754674
314594,670.6795033220993
314595,-319.244641388588
314596,-34.58427948728496
314597,-82.3102447430384
314598,-19.053285026772098
314599,-45.11760181410792
314600,-175.7633285708644
314601,190.06231296013652
314602,155.30292537509203
314603,91.55694523851929
314604,98.3637110036156
314605,-246.99185696606824
314606,210.77662315421898
314607,139.01597509384405
314608,20.32841684331538
314609,27.412207251456998
314610,196.16756471031434
314611,1436.9653710528735
